Run,nFeaturesBefore,nFeaturesAfter,nFeaturesTypeBefore,nFeaturesTypeAfter,percentageOfFeaturesType,nConstraints,nOptionals,nMandatories,nAlternativeGroups,nSelectionGroups,nRefactors,nRulesSucessfullyExecuted,Time(s) 
14,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0019257999956607819
15,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0017723999917507172
16,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0020188000053167343
17,300,306,6,0,0.02,0,184,116,6,6,6,20,0.001719099993351847
18,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0017466999706812203
19,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0021575000137090683
20,300,306,6,0,0.02,0,184,116,6,6,6,20,0.002114000031724572
21,300,306,6,0,0.02,0,184,116,6,6,6,20,0.001953899976797402
22,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0017586000030860305
23,300,306,6,0,0.02,0,184,116,6,6,6,20,0.002460199990309775
24,300,306,6,0,0.02,0,184,116,6,6,6,20,0.001753999968059361
25,300,306,6,0,0.02,0,184,116,6,6,6,20,0.001981200010050088
26,300,306,6,0,0.02,0,184,116,6,6,6,20,0.001781500002834946
27,300,306,6,0,0.02,0,184,116,6,6,6,20,0.001917600049637258
28,300,306,6,0,0.02,0,184,116,6,6,6,20,0.00180159998126328
29,300,306,6,0,0.02,0,184,116,6,6,6,20,0.001698699954431504
0,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0032902000239118934
1,300,312,12,0,0.04,0,189,111,3,3,12,20,0.004772400017827749
2,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0038158000097610056
3,300,312,12,0,0.04,0,189,111,3,3,12,20,0.00714440003503114
4,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0033589000231586397
5,300,312,12,0,0.04,0,189,111,3,3,12,20,0.002926400047726929
6,300,312,12,0,0.04,0,189,111,3,3,12,20,0.003314600035082549
7,300,312,12,0,0.04,0,189,111,3,3,12,20,0.004176400019787252
8,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0031089999829418957
9,300,312,12,0,0.04,0,189,111,3,3,12,20,0.00411440001334995
10,300,312,12,0,0.04,0,189,111,3,3,12,20,0.004046500020194799
11,300,312,12,0,0.04,0,189,111,3,3,12,20,0.008186799997929484
12,300,312,12,0,0.04,0,189,111,3,3,12,20,0.003954499959945679
13,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0039632999687455595
14,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0035572999622672796
15,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0032242999877780676
16,300,312,12,0,0.04,0,189,111,3,3,12,20,0.005116499960422516
17,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0036114000249654055
18,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0037139999913051724
19,300,312,12,0,0.04,0,189,111,3,3,12,20,0.003207000030670315
20,300,312,12,0,0.04,0,189,111,3,3,12,20,0.004255700041539967
21,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0055884000030346215
22,300,312,12,0,0.04,0,189,111,3,3,12,20,0.00465069996425882
23,300,312,12,0,0.04,0,189,111,3,3,12,20,0.005888200015760958
24,300,312,12,0,0.04,0,189,111,3,3,12,20,0.00387000001501292
25,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0029699000297114253
26,300,312,12,0,0.04,0,189,111,3,3,12,20,0.003403700015041977
27,300,312,12,0,0.04,0,189,111,3,3,12,20,0.003302199998870492
28,300,312,12,0,0.04,0,189,111,3,3,12,20,0.0034420000156387687
29,300,312,12,0,0.04,0,189,111,3,3,12,20,0.003514300042297691
0,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004565800016280264
1,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004263299982994795
2,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004959599988069385
3,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004649400012567639
4,300,318,18,0,0.06,0,189,111,0,0,18,20,0.0051791000296361744
5,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004345300025306642
6,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004894800018519163
7,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004593499994371086
8,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004794600012246519
9,300,318,18,0,0.06,0,189,111,0,0,18,20,0.005449199990835041
10,300,318,18,0,0.06,0,189,111,0,0,18,20,0.00524189998395741
11,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004501700052060187
12,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004827399970963597
13,300,318,18,0,0.06,0,189,111,0,0,18,20,0.005002800025977194
14,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004933100019115955
15,300,318,18,0,0.06,0,189,111,0,0,18,20,0.0048040999681688845
16,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004615799989551306
17,300,318,18,0,0.06,0,189,111,0,0,18,20,0.0060394000029191375
18,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004732900008093566
19,300,318,18,0,0.06,0,189,111,0,0,18,20,0.0052622000221163034
20,300,318,18,0,0.06,0,189,111,0,0,18,20,0.005143499991390854
21,300,318,18,0,0.06,0,189,111,0,0,18,20,0.005097799992654473
22,300,318,18,0,0.06,0,189,111,0,0,18,20,0.00484340003458783
23,300,318,18,0,0.06,0,189,111,0,0,18,20,0.005037700000684708
24,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004686600004788488
25,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004375100019387901
26,300,318,18,0,0.06,0,189,111,0,0,18,20,0.004981299978680909
27,300,318,18,0,0.06,0,189,111,0,0,18,20,0.005044299992732704
28,300,318,18,0,0.06,0,189,111,0,0,18,20,0.005747599992901087
29,300,318,18,0,0.06,0,189,111,0,0,18,20,0.005174999998416752
0,400,408,8,0,0.02,0,243,157,8,8,8,20,0.002452199987601489
1,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0023920999956317246
2,400,408,8,0,0.02,0,243,157,8,8,8,20,0.06094450003001839
3,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0025934000150300562
4,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0025117999757640064
5,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0024865000159479678
6,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0025744999875314534
7,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0025581999798305333
8,400,408,8,0,0.02,0,243,157,8,8,8,20,0.002493900014087558
9,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0025954999728128314
10,400,408,8,0,0.02,0,243,157,8,8,8,20,0.002464399964082986
11,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0026064999983645976
12,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0023947999579831958
13,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0025118999765254557
14,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0027615000144578516
15,400,408,8,0,0.02,0,243,157,8,8,8,20,0.002441600023303181
16,400,408,8,0,0.02,0,243,157,8,8,8,20,0.002597499988041818
17,400,408,8,0,0.02,0,243,157,8,8,8,20,0.002584200003184378
18,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0024612999986857176
19,400,408,8,0,0.02,0,243,157,8,8,8,20,0.002547800017055124
20,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0024035999667830765
21,400,408,8,0,0.02,0,243,157,8,8,8,20,0.002672300033736974
22,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0026278000441379845
23,400,408,8,0,0.02,0,243,157,8,8,8,20,0.002521999995224178
24,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0026708999648690224
25,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0025258000241592526
26,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0025283999857492745
27,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0024150999961420894
28,400,408,8,0,0.02,0,243,157,8,8,8,20,0.0033567000064067543
29,400,408,8,0,0.02,0,243,157,8,8,8,20,0.00317649997305125
0,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004096000047866255
1,400,416,16,0,0.04,0,248,152,4,4,16,20,0.00401219999184832
2,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004140000033657998
3,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004649200011044741
4,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004476399975828826
5,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004386199987493455
6,400,416,16,0,0.04,0,248,152,4,4,16,20,0.00489959999686107
7,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004363699990790337
8,400,416,16,0,0.04,0,248,152,4,4,16,20,0.00411590002477169
9,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004094200034160167
10,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004079299978911877
11,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004515399981755763
12,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004438099975232035
13,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004160200012847781
14,400,416,16,0,0.04,0,248,152,4,4,16,20,0.0043617000337690115
15,400,416,16,0,0.04,0,248,152,4,4,16,20,0.0042026000446639955
16,400,416,16,0,0.04,0,248,152,4,4,16,20,0.0041806999943219125
17,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004393399984110147
18,400,416,16,0,0.04,0,248,152,4,4,16,20,0.02979659999255091
19,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004269100027158856
20,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004160700016655028
21,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004192000022158027
22,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004319500003475696
23,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004056099976878613
24,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004046000016387552
25,400,416,16,0,0.04,0,248,152,4,4,16,20,0.0039783999673090875
26,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004023500019684434
27,400,416,16,0,0.04,0,248,152,4,4,16,20,0.0041951999883167446
28,400,416,16,0,0.04,0,248,152,4,4,16,20,0.004765499965287745
29,400,416,16,0,0.04,0,248,152,4,4,16,20,0.005137000000104308
0,400,424,24,0,0.06,0,253,147,0,0,24,20,0.0072524999850429595
1,400,424,24,0,0.06,0,253,147,0,0,24,20,0.0073312000022269785
2,400,424,24,0,0.06,0,253,147,0,0,24,20,0.008903999987524003
3,400,424,24,0,0.06,0,253,147,0,0,24,20,0.008693600015249103
4,400,424,24,0,0.06,0,253,147,0,0,24,20,0.007589499989990145
5,400,424,24,0,0.06,0,253,147,0,0,24,20,0.007336900045629591
6,400,424,24,0,0.06,0,253,147,0,0,24,20,0.00831469998229295
7,400,424,24,0,0.06,0,253,147,0,0,24,20,0.007228599977679551
8,400,424,24,0,0.06,0,253,147,0,0,24,20,0.007282599981408566
9,400,424,24,0,0.06,0,253,147,0,0,24,20,0.007427700038533658
10,400,424,24,0,0.06,0,253,147,0,0,24,20,0.007792100019287318
11,400,424,24,0,0.06,0,253,147,0,0,24,20,0.00886880001053214
12,400,424,24,0,0.06,0,253,147,0,0,24,20,0.0072324000066146255
13,400,424,24,0,0.06,0,253,147,0,0,24,20,0.006901799992192537
14,400,424,24,0,0.06,0,253,147,0,0,24,20,0.008050000004004687
15,400,424,24,0,0.06,0,253,147,0,0,24,20,0.034434599976520985
16,400,424,24,0,0.06,0,253,147,0,0,24,20,0.006630700023379177
17,400,424,24,0,0.06,0,253,147,0,0,24,20,0.0065279999980703
18,400,424,24,0,0.06,0,253,147,0,0,24,20,0.007014499977231026
19,400,424,24,0,0.06,0,253,147,0,0,24,20,0.00644060003105551
20,400,424,24,0,0.06,0,253,147,0,0,24,20,0.006203699973411858
21,400,424,24,0,0.06,0,253,147,0,0,24,20,0.006414299947209656
22,400,424,24,0,0.06,0,253,147,0,0,24,20,0.006791899970266968
23,400,424,24,0,0.06,0,253,147,0,0,24,20,0.006565299991052598
24,400,424,24,0,0.06,0,253,147,0,0,24,20,0.009956300025805831
25,400,424,24,0,0.06,0,253,147,0,0,24,20,0.005898200033698231
26,400,424,24,0,0.06,0,253,147,0,0,24,20,0.007050700020045042
27,400,424,24,0,0.06,0,253,147,0,0,24,20,0.007353699998930097
28,400,424,24,0,0.06,0,253,147,0,0,24,20,0.0068934999871999025
29,400,424,24,0,0.06,0,253,147,0,0,24,20,0.006287199968937784
0,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003229199966881424
1,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003254300041589886
2,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0039004000136628747
3,500,510,10,0,0.02,0,310,190,10,10,10,20,0.003714999998919666
4,500,510,10,0,0.02,0,310,190,10,10,10,20,0.0037647999706678092
