Run,nFeaturesBefore,nFeaturesAfter,nFeaturesTypeBefore,nFeaturesTypeAfter,percentageOfFeaturesType,nConstraints,nOptionals,nMandatories,nAlternativeGroups,nSelectionGroups,nRefactors,Time(s) 
7,100,102,6,0,0.06,0,57,43,0,0,6,4.593999474309385E-4
8,100,102,6,0,0.06,0,57,43,0,0,6,4.632999771274626E-4
9,100,102,6,0,0.06,0,57,43,0,0,6,4.51600004453212E-4
10,100,102,6,0,0.06,0,57,43,0,0,6,4.4929998693987727E-4
11,100,102,6,0,0.06,0,57,43,0,0,6,4.460999625734985E-4
12,100,102,6,0,0.06,0,57,43,0,0,6,4.501999937929213E-4
13,100,102,6,0,0.06,0,57,43,0,0,6,4.472000291571021E-4
14,100,102,6,0,0.06,0,57,43,0,0,6,4.474000306800008E-4
15,100,102,6,0,0.06,0,57,43,0,0,6,4.487999831326306E-4
16,100,102,6,0,0.06,0,57,43,0,0,6,4.51300002168864E-4
17,100,102,6,0,0.06,0,57,43,0,0,6,4.621999687515199E-4
18,100,102,6,0,0.06,0,57,43,0,0,6,4.5140000293031335E-4
19,100,102,6,0,0.06,0,57,43,0,0,6,4.5009999303147197E-4
20,100,102,6,0,0.06,0,57,43,0,0,6,4.493999877013266E-4
21,100,102,6,0,0.06,0,57,43,0,0,6,4.477999755181372E-4
22,100,102,6,0,0.06,0,57,43,0,0,6,4.620999679900706E-4
23,100,102,6,0,0.06,0,57,43,0,0,6,5.658000009134412E-4
24,100,102,6,0,0.06,0,57,43,0,0,6,5.26699994225055E-4
25,100,102,6,0,0.06,0,57,43,0,0,6,4.346999921835959E-4
26,100,102,6,0,0.06,0,57,43,0,0,6,4.083000239916146E-4
27,100,102,6,0,0.06,0,57,43,0,0,6,4.116999916732311E-4
28,100,102,6,0,0.06,0,57,43,0,0,6,4.019000334665179E-4
29,100,102,6,0,0.06,0,57,43,0,0,6,4.118999931961298E-4
0,200,200,4,0,0.02,0,126,74,4,4,4,7.299999706447124E-4
1,200,200,4,0,0.02,0,126,74,4,4,4,7.114000036381185E-4
2,200,200,4,0,0.02,0,126,74,4,4,4,0.0011424999684095383
3,200,200,4,0,0.02,0,126,74,4,4,4,7.488999981433153E-4
4,200,200,4,0,0.02,0,126,74,4,4,4,7.155000348575413E-4
5,200,200,4,0,0.02,0,126,74,4,4,4,7.62099982239306E-4
6,200,200,4,0,0.02,0,126,74,4,4,4,7.396000437438488E-4
7,200,200,4,0,0.02,0,126,74,4,4,4,7.299999706447124E-4
8,200,200,4,0,0.02,0,126,74,4,4,4,7.043999503366649E-4
9,200,200,4,0,0.02,0,126,74,4,4,4,7.612000335939229E-4
10,200,200,4,0,0.02,0,126,74,4,4,4,7.35200010240078E-4
11,200,200,4,0,0.02,0,126,74,4,4,4,7.145999697968364E-4
12,200,200,4,0,0.02,0,126,74,4,4,4,7.20999960321933E-4
13,200,200,4,0,0.02,0,126,74,4,4,4,7.179999956861138E-4
14,200,200,4,0,0.02,0,126,74,4,4,4,7.07399973180145E-4
15,200,200,4,0,0.02,0,126,74,4,4,4,7.353000110015273E-4
16,200,200,4,0,0.02,0,126,74,4,4,4,7.397000445052981E-4
17,200,200,4,0,0.02,0,126,74,4,4,4,7.227000314742327E-4
18,200,200,4,0,0.02,0,126,74,4,4,4,7.034000009298325E-4
19,200,200,4,0,0.02,0,126,74,4,4,4,7.073000306263566E-4
20,200,200,4,0,0.02,0,126,74,4,4,4,7.025999948382378E-4
21,200,200,4,0,0.02,0,126,74,4,4,4,7.002000347711146E-4
22,200,200,4,0,0.02,0,126,74,4,4,4,7.038000039756298E-4
23,200,200,4,0,0.02,0,126,74,4,4,4,7.049999549053609E-4
24,200,200,4,0,0.02,0,126,74,4,4,4,7.053999579511583E-4
25,200,200,4,0,0.02,0,126,74,4,4,4,7.038000039756298E-4
26,200,200,4,0,0.02,0,126,74,4,4,4,7.06799968611449E-4
27,200,200,4,0,0.02,0,126,74,4,4,4,7.017999887466431E-4
28,200,200,4,0,0.02,0,126,74,4,4,4,7.051000138744712E-4
29,200,200,4,0,0.02,0,126,74,4,4,4,7.410999969579279E-4
0,200,202,8,0,0.04,0,120,80,2,2,8,8.528000325895846E-4
1,200,202,8,0,0.04,0,120,80,2,2,8,7.342000026255846E-4
2,200,202,8,0,0.04,0,120,80,2,2,8,7.322999881580472E-4
3,200,202,8,0,0.04,0,120,80,2,2,8,7.260999991558492E-4
4,200,202,8,0,0.04,0,120,80,2,2,8,7.249999907799065E-4
5,200,202,8,0,0.04,0,120,80,2,2,8,7.301999721676111E-4
6,200,202,8,0,0.04,0,120,80,2,2,8,0.0012040000292472541
7,200,202,8,0,0.04,0,120,80,2,2,8,9.902000310830772E-4
8,200,202,8,0,0.04,0,120,80,2,2,8,7.375000277534127E-4
9,200,202,8,0,0.04,0,120,80,2,2,8,7.590000168420374E-4
10,200,202,8,0,0.04,0,120,80,2,2,8,7.524000247940421E-4
11,200,202,8,0,0.04,0,120,80,2,2,8,8.620999869890511E-4
12,200,202,8,0,0.04,0,120,80,2,2,8,7.941999938338995E-4
13,200,202,8,0,0.04,0,120,80,2,2,8,7.804000051692128E-4
14,200,202,8,0,0.04,0,120,80,2,2,8,7.804000051692128E-4
15,200,202,8,0,0.04,0,120,80,2,2,8,8.033000049181283E-4
16,200,202,8,0,0.04,0,120,80,2,2,8,8.178999996744096E-4
17,200,202,8,0,0.04,0,120,80,2,2,8,7.818000158295035E-4
18,200,202,8,0,0.04,0,120,80,2,2,8,7.727000047452748E-4
19,200,202,8,0,0.04,0,120,80,2,2,8,7.917999755591154E-4
20,200,202,8,0,0.04,0,120,80,2,2,8,7.889000116847456E-4
21,200,202,8,0,0.04,0,120,80,2,2,8,7.320999866351485E-4
22,200,202,8,0,0.04,0,120,80,2,2,8,7.650000043213367E-4
23,200,202,8,0,0.04,0,120,80,2,2,8,7.331999950110912E-4
24,200,202,8,0,0.04,0,120,80,2,2,8,7.263000006787479E-4
25,200,202,8,0,0.04,0,120,80,2,2,8,7.36100017093122E-4
26,200,202,8,0,0.04,0,120,80,2,2,8,7.770999800413847E-4
27,200,202,8,0,0.04,0,120,80,2,2,8,8.154999813996255E-4
28,200,202,8,0,0.04,0,120,80,2,2,8,8.066000300459564E-4
29,200,202,8,0,0.04,0,120,80,2,2,8,7.332999957725406E-4
0,200,207,12,0,0.06,0,124,76,0,0,12,0.0010683999862521887
1,200,207,12,0,0.06,0,124,76,0,0,12,9.14699980057776E-4
2,200,207,12,0,0.06,0,124,76,0,0,12,8.879000088199973E-4
3,200,207,12,0,0.06,0,124,76,0,0,12,8.758999756537378E-4
4,200,207,12,0,0.06,0,124,76,0,0,12,9.392999927513301E-4
5,200,207,12,0,0.06,0,124,76,0,0,12,8.937999955378473E-4
6,200,207,12,0,0.06,0,124,76,0,0,12,9.185000089928508E-4
7,200,207,12,0,0.06,0,124,76,0,0,12,8.815000182949007E-4
8,200,207,12,0,0.06,0,124,76,0,0,12,9.324999991804361E-4
9,200,207,12,0,0.06,0,124,76,0,0,12,8.857999928295612E-4
10,200,207,12,0,0.06,0,124,76,0,0,12,0.0010174000053666532
11,200,207,12,0,0.06,0,124,76,0,0,12,8.9640001533553E-4
12,200,207,12,0,0.06,0,124,76,0,0,12,8.919999818317592E-4
13,200,207,12,0,0.06,0,124,76,0,0,12,0.0011204999755136669
14,200,207,12,0,0.06,0,124,76,0,0,12,0.0011136999819427729
15,200,207,12,0,0.06,0,124,76,0,0,12,9.941000025719404E-4
16,200,207,12,0,0.06,0,124,76,0,0,12,9.735000203363597E-4
17,200,207,12,0,0.06,0,124,76,0,0,12,0.0010032000136561692
18,200,207,12,0,0.06,0,124,76,0,0,12,9.688999853096902E-4
19,200,207,12,0,0.06,0,124,76,0,0,12,9.771999903023243E-4
20,200,207,12,0,0.06,0,124,76,0,0,12,9.949000086635351E-4
21,200,207,12,0,0.06,0,124,76,0,0,12,9.71800007391721E-4
22,200,207,12,0,0.06,0,124,76,0,0,12,9.377000387758017E-4
23,200,207,12,0,0.06,0,124,76,0,0,12,8.829999715089798E-4
24,200,207,12,0,0.06,0,124,76,0,0,12,8.795000030659139E-4
25,200,207,12,0,0.06,0,124,76,0,0,12,8.792000007815659E-4
26,200,207,12,0,0.06,0,124,76,0,0,12,8.814999600872397E-4
27,200,207,12,0,0.06,0,124,76,0,0,12,8.76300036907196E-4
28,200,207,12,0,0.06,0,124,76,0,0,12,8.740999619476497E-4
29,200,207,12,0,0.06,0,124,76,0,0,12,8.761999779380858E-4
0,300,303,6,0,0.02,0,190,110,6,6,6,0.0010958000202663243
1,300,303,6,0,0.02,0,190,110,6,6,6,0.0010172000038437545
2,300,303,6,0,0.02,0,190,110,6,6,6,0.0010132999741472304
3,300,303,6,0,0.02,0,190,110,6,6,6,0.001014099980238825
4,300,303,6,0,0.02,0,190,110,6,6,6,0.0010133000323548913
5,300,303,6,0,0.02,0,190,110,6,6,6,0.0013933000154793262
6,300,303,6,0,0.02,0,190,110,6,6,6,0.0010269000194966793
7,300,303,6,0,0.02,0,190,110,6,6,6,0.0010138999787159264
8,300,303,6,0,0.02,0,190,110,6,6,6,0.0012149999965913594
9,300,303,6,0,0.02,0,190,110,6,6,6,0.001054299995303154
10,300,303,6,0,0.02,0,190,110,6,6,6,0.0010441999766044319
11,300,303,6,0,0.02,0,190,110,6,6,6,0.0010282000293955207
12,300,303,6,0,0.02,0,190,110,6,6,6,0.0010216000373475254
13,300,303,6,0,0.02,0,190,110,6,6,6,0.001023300050292164
14,300,303,6,0,0.02,0,190,110,6,6,6,0.0010164999985136092
15,300,303,6,0,0.02,0,190,110,6,6,6,0.0010183000122196972
16,300,303,6,0,0.02,0,190,110,6,6,6,0.001012900029309094
17,300,303,6,0,0.02,0,190,110,6,6,6,0.0010158999939449131
18,300,303,6,0,0.02,0,190,110,6,6,6,0.0010170000023208559
19,300,303,6,0,0.02,0,190,110,6,6,6,0.001014399982523173
20,300,303,6,0,0.02,0,190,110,6,6,6,0.0010127000277861953
21,300,303,6,0,0.02,0,190,110,6,6,6,0.0010189000167883933
22,300,303,6,0,0.02,0,190,110,6,6,6,0.001012300024740398
23,300,303,6,0,0.02,0,190,110,6,6,6,0.001014400040730834
24,300,303,6,0,0.02,0,190,110,6,6,6,0.001013799977954477
25,300,303,6,0,0.02,0,190,110,6,6,6,0.0014091000193729997
26,300,303,6,0,0.02,0,190,110,6,6,6,0.0010553000029176474
27,300,303,6,0,0.02,0,190,110,6,6,6,0.001118200016207993
28,300,303,6,0,0.02,0,190,110,6,6,6,0.0011623000027611852
29,300,303,6,0,0.02,0,190,110,6,6,6,0.0010190000175498426
0,300,307,12,0,0.04,0,174,126,3,3,12,0.0014671000535599887
1,300,307,12,0,0.04,0,174,126,3,3,12,0.0012783000129275024
2,300,307,12,0,0.04,0,174,126,3,3,12,0.001261900004465133
3,300,307,12,0,0.04,0,174,126,3,3,12,0.0034978000330738723
4,300,307,12,0,0.04,0,174,126,3,3,12,0.0013423999771475792
5,300,307,12,0,0.04,0,174,126,3,3,12,0.0013627000153064728
6,300,307,12,0,0.04,0,174,126,3,3,12,0.0012530999956652522
7,300,307,12,0,0.04,0,174,126,3,3,12,0.0012462000013329089
8,300,307,12,0,0.04,0,174,126,3,3,12,0.0012524999910965562
9,300,307,12,0,0.04,0,174,126,3,3,12,0.0012512999819591641
10,300,307,12,0,0.04,0,174,126,3,3,12,0.0012389000039547682
11,300,307,12,0,0.04,0,174,126,3,3,12,0.0012468000059016049
12,300,307,12,0,0.04,0,174,126,3,3,12,0.0012525999918580055
13,300,307,12,0,0.04,0,174,126,3,3,12,0.0012729999725706875
14,300,307,12,0,0.04,0,174,126,3,3,12,0.0012453999952413142
15,300,307,12,0,0.04,0,174,126,3,3,12,0.0012453999952413142
16,300,307,12,0,0.04,0,174,126,3,3,12,0.0012571999686770141
17,300,307,12,0,0.04,0,174,126,3,3,12,0.001339699956588447
18,300,307,12,0,0.04,0,174,126,3,3,12,0.001358299981802702
19,300,307,12,0,0.04,0,174,126,3,3,12,0.001905099954456091
20,300,307,12,0,0.04,0,174,126,3,3,12,0.0014307000092230737
21,300,307,12,0,0.04,0,174,126,3,3,12,0.001267799991182983
22,300,307,12,0,0.04,0,174,126,3,3,12,0.0013405000208877027
23,300,307,12,0,0.04,0,174,126,3,3,12,0.0013096999609842896
24,300,307,12,0,0.04,0,174,126,3,3,12,0.0013349999790079892
25,300,307,12,0,0.04,0,174,126,3,3,12,0.0013238999526947737
26,300,307,12,0,0.04,0,174,126,3,3,12,0.0012648000265471637
27,300,307,12,0,0.04,0,174,126,3,3,12,0.001413599995430559
28,300,307,12,0,0.04,0,174,126,3,3,12,0.0013114999746903777
29,300,307,12,0,0.04,0,174,126,3,3,12,0.0012499000295065343
0,300,302,18,0,0.06,0,190,110,0,0,18,0.0012496000272221863
1,300,302,18,0,0.06,0,190,110,0,0,18,0.0012283999822102487
2,300,302,18,0,0.06,0,190,110,0,0,18,0.0012436999822966754
3,300,302,18,0,0.06,0,190,110,0,0,18,0.001223200000822544
4,300,302,18,0,0.06,0,190,110,0,0,18,0.0012206999817863107
5,300,302,18,0,0.06,0,190,110,0,0,18,0.0012340000248514116
6,300,302,18,0,0.06,0,190,110,0,0,18,0.0012121000327169895
7,300,302,18,0,0.06,0,190,110,0,0,18,0.0012175000156275928
8,300,302,18,0,0.06,0,190,110,0,0,18,0.001218999968841672
9,300,302,18,0,0.06,0,190,110,0,0,18,0.0012152999988757074
10,300,302,18,0,0.06,0,190,110,0,0,18,0.0012621000059880316
11,300,302,18,0,0.06,0,190,110,0,0,18,0.0012235000031068921
12,300,302,18,0,0.06,0,190,110,0,0,18,0.0012104999623261392
13,300,302,18,0,0.06,0,190,110,0,0,18,0.0012205999810248613
14,300,302,18,0,0.06,0,190,110,0,0,18,0.0012475000112317502
15,300,302,18,0,0.06,0,190,110,0,0,18,0.0012161999475210905
16,300,302,18,0,0.06,0,190,110,0,0,18,0.0017412000452168286
17,300,302,18,0,0.06,0,190,110,0,0,18,0.0014473000192083418
18,300,302,18,0,0.06,0,190,110,0,0,18,0.0012223999947309494
19,300,302,18,0,0.06,0,190,110,0,0,18,0.0012439999845810235
20,300,302,18,0,0.06,0,190,110,0,0,18,0.001218399964272976
21,300,302,18,0,0.06,0,190,110,0,0,18,0.0012170000118203461
22,300,302,18,0,0.06,0,190,110,0,0,18,0.001223200000822544
23,300,302,18,0,0.06,0,190,110,0,0,18,0.0012143999920226634
24,300,302,18,0,0.06,0,190,110,0,0,18,0.001208100002259016
25,300,302,18,0,0.06,0,190,110,0,0,18,0.0012080000014975667
26,300,302,18,0,0.06,0,190,110,0,0,18,0.0012234999448992312
27,300,302,18,0,0.06,0,190,110,0,0,18,0.0012141000479459763
28,300,302,18,0,0.06,0,190,110,0,0,18,0.0012115000281482935
29,300,302,18,0,0.06,0,190,110,0,0,18,0.0012371999910101295
0,400,403,8,0,0.02,0,257,143,8,8,8,0.0015236000181175768
1,400,403,8,0,0.02,0,257,143,8,8,8,0.0015008000191301107
2,400,403,8,0,0.02,0,257,143,8,8,8,0.0014770000125281513
3,400,403,8,0,0.02,0,257,143,8,8,8,0.0014647000352852046
4,400,403,8,0,0.02,0,257,143,8,8,8,0.0014956999802961946
5,400,403,8,0,0.02,0,257,143,8,8,8,0.0014745999942533672
6,400,403,8,0,0.02,0,257,143,8,8,8,0.0015701999654993415
7,400,403,8,0,0.02,0,257,143,8,8,8,0.0014878999791108072
8,400,403,8,0,0.02,0,257,143,8,8,8,0.0014617000124417245
9,400,403,8,0,0.02,0,257,143,8,8,8,0.0014691000105813146
10,400,403,8,0,0.02,0,257,143,8,8,8,0.0014674999983981252
11,400,403,8,0,0.02,0,257,143,8,8,8,0.001469500013627112
12,400,403,8,0,0.02,0,257,143,8,8,8,0.0014745999942533672
13,400,403,8,0,0.02,0,257,143,8,8,8,0.0014657999854534864
14,400,403,8,0,0.02,0,257,143,8,8,8,0.0014669999945908785
15,400,403,8,0,0.02,0,257,143,8,8,8,0.0014733999851159751
16,400,403,8,0,0.02,0,257,143,8,8,8,0.0014717000303789973
17,400,403,8,0,0.02,0,257,143,8,8,8,0.0014735999866388738
18,400,403,8,0,0.02,0,257,143,8,8,8,0.0014730000402778387
19,400,403,8,0,0.02,0,257,143,8,8,8,0.0014621999580413103
20,400,403,8,0,0.02,0,257,143,8,8,8,0.002370100002735853
21,400,403,8,0,0.02,0,257,143,8,8,8,0.0016716000391170382
22,400,403,8,0,0.02,0,257,143,8,8,8,0.0016710999771021307
23,400,403,8,0,0.02,0,257,143,8,8,8,0.0016404999769292772
24,400,403,8,0,0.02,0,257,143,8,8,8,0.001636000000871718
25,400,403,8,0,0.02,0,257,143,8,8,8,0.0016322999726980925
26,400,403,8,0,0.02,0,257,143,8,8,8,0.0016280999989248812
27,400,403,8,0,0.02,0,257,143,8,8,8,0.001643700001295656
28,400,403,8,0,0.02,0,257,143,8,8,8,0.0016265999875031412
29,400,403,8,0,0.02,0,257,143,8,8,8,0.0016515000024810433
0,400,403,16,0,0.04,0,243,157,4,4,16,0.001749000046402216
1,400,403,16,0,0.04,0,243,157,4,4,16,0.0017315000295639038
2,400,403,16,0,0.04,0,243,157,4,4,16,0.0033782999962568283
3,400,403,16,0,0.04,0,243,157,4,4,16,0.0018934999825432897
4,400,403,16,0,0.04,0,243,157,4,4,16,0.001767899957485497
5,400,403,16,0,0.04,0,243,157,4,4,16,0.0016197999939322472
6,400,403,16,0,0.04,0,243,157,4,4,16,0.0016231000190600753
7,400,403,16,0,0.04,0,243,157,4,4,16,0.0016245999722741544
8,400,403,16,0,0.04,0,243,157,4,4,16,0.001618600043002516
9,400,403,16,0,0.04,0,243,157,4,4,16,0.0016202999977394938
10,400,403,16,0,0.04,0,243,157,4,4,16,0.0016270999913103878
11,400,403,16,0,0.04,0,243,157,4,4,16,0.0016273999935947359
12,400,403,16,0,0.04,0,243,157,4,4,16,0.0016201999969780445
13,400,403,16,0,0.04,0,243,157,4,4,16,0.0016137000056914985
14,400,403,16,0,0.04,0,243,157,4,4,16,0.0017043999978341162
15,400,403,16,0,0.04,0,243,157,4,4,16,0.0022347999620251358
16,400,403,16,0,0.04,0,243,157,4,4,16,0.0016550999716855586
17,400,403,16,0,0.04,0,243,157,4,4,16,0.0016700999694876373
18,400,403,16,0,0.04,0,243,157,4,4,16,0.0016426999936811626
19,400,403,16,0,0.04,0,243,157,4,4,16,0.001805500010959804
20,400,403,16,0,0.04,0,243,157,4,4,16,0.0018091999809257686
21,400,403,16,0,0.04,0,243,157,4,4,16,0.0018160000327043235
22,400,403,16,0,0.04,0,243,157,4,4,16,0.001822599966544658
23,400,403,16,0,0.04,0,243,157,4,4,16,0.0018066999618895352
24,400,403,16,0,0.04,0,243,157,4,4,16,0.0017948999884538352
25,400,403,16,0,0.04,0,243,157,4,4,16,0.001790100010111928
26,400,403,16,0,0.04,0,243,157,4,4,16,0.0018063000170513988
27,400,403,16,0,0.04,0,243,157,4,4,16,0.004238400026224554
28,400,403,16,0,0.04,0,243,157,4,4,16,0.003088400000706315
29,400,403,16,0,0.04,0,243,157,4,4,16,0.0016694000223651528
0,400,406,24,0,0.06,0,250,150,0,0,24,0.0018449999624863267
1,400,406,24,0,0.06,0,250,150,0,0,24,0.0017913999618031085
2,400,406,24,0,0.06,0,250,150,0,0,24,0.0017859000363387167
3,400,406,24,0,0.06,0,250,150,0,0,24,0.00177950004581362
4,400,406,24,0,0.06,0,250,150,0,0,24,0.0017847000272013247
5,400,406,24,0,0.06,0,250,150,0,0,24,0.001777399971615523
6,400,406,24,0,0.06,0,250,150,0,0,24,0.0017621999722905457
7,400,406,24,0,0.06,0,250,150,0,0,24,0.0018068999634124339
8,400,406,24,0,0.06,0,250,150,0,0,24,0.0025981999933719635
9,400,406,24,0,0.06,0,250,150,0,0,24,0.001909599988721311
10,400,406,24,0,0.06,0,250,150,0,0,24,0.001851600012741983
11,400,406,24,0,0.06,0,250,150,0,0,24,0.00178829999640584
12,400,406,24,0,0.06,0,250,150,0,0,24,0.0018208000110462308
13,400,406,24,0,0.06,0,250,150,0,0,24,0.0017790999845601618
14,400,406,24,0,0.06,0,250,150,0,0,24,0.0017740000039339066
15,400,406,24,0,0.06,0,250,150,0,0,24,0.001776799967046827
16,400,406,24,0,0.06,0,250,150,0,0,24,0.0018185999942943454
17,400,406,24,0,0.06,0,250,150,0,0,24,0.001806400017812848
18,400,406,24,0,0.06,0,250,150,0,0,24,0.0017796999891288579
19,400,406,24,0,0.06,0,250,150,0,0,24,0.0017742000054568052
20,400,406,24,0,0.06,0,250,150,0,0,24,0.002646300010383129
21,400,406,24,0,0.06,0,250,150,0,0,24,0.0018324999837204814
22,400,406,24,0,0.06,0,250,150,0,0,24,0.0018156000296585262
23,400,406,24,0,0.06,0,250,150,0,0,24,0.0017915999633260071
24,400,406,24,0,0.06,0,250,150,0,0,24,0.0017991999629884958
25,400,406,24,0,0.06,0,250,150,0,0,24,0.0017768999678082764
26,400,406,24,0,0.06,0,250,150,0,0,24,0.0019499000045470893
27,400,406,24,0,0.06,0,250,150,0,0,24,0.0017782999784685671
28,400,406,24,0,0.06,0,250,150,0,0,24,0.0017836999613791704
29,400,406,24,0,0.06,0,250,150,0,0,24,0.0017681000172160566
0,500,501,10,0,0.02,0,313,187,10,10,10,0.002150900021661073
1,500,501,10,0,0.02,0,313,187,10,10,10,0.001888300001155585
2,500,501,10,0,0.02,0,313,187,10,10,10,0.0019029999966733158
3,500,501,10,0,0.02,0,313,187,10,10,10,0.0019797999993897974
4,500,501,10,0,0.02,0,313,187,10,10,10,0.0018141000182367861
5,500,501,10,0,0.02,0,313,187,10,10,10,0.0018206000095233321
6,500,501,10,0,0.02,0,313,187,10,10,10,0.0018029999919235706
7,500,501,10,0,0.02,0,313,187,10,10,10,0.0018115999992005527
8,500,501,10,0,0.02,0,313,187,10,10,10,0.001796600001398474
9,500,501,10,0,0.02,0,313,187,10,10,10,0.0018014999805018306
10,500,501,10,0,0.02,0,313,187,10,10,10,0.0017946999869309366
11,500,501,10,0,0.02,0,313,187,10,10,10,0.002230999991297722
12,500,501,10,0,0.02,0,313,187,10,10,10,0.0020254000555723906
13,500,501,10,0,0.02,0,313,187,10,10,10,0.0020545999868772924
14,500,501,10,0,0.02,0,313,187,10,10,10,0.002028500020969659
15,500,501,10,0,0.02,0,313,187,10,10,10,0.001809899986255914
16,500,501,10,0,0.02,0,313,187,10,10,10,0.0018583000055514276
17,500,501,10,0,0.02,0,313,187,10,10,10,0.0018370000179857016
